-0.0199412 -0.024894 -0.0137421 0.0421849 0.0180278 0.0290179 0.00163423 -0.0967657 -0.0177989 -0.00885853 0.00348227 0.026407 0.0134878 -0.000747254 0.00609483 -0.0361695

-36.4353 -42.8916 22.4097 -18.3875 -0.203428 16.8555 -60.0721 21.5869 -21.5537 -36.1252 28.8414 -37.9291 0.0771238 26.7666 41.8961 -29.3174
-0.0436433 -0.0180685 0.0274745 -0.0214766 0.0091668 0.012263 -0.0155281 0.0233695 0.0116886 -0.0187852 -0.0195668 0.00415154 0.024958 -0.0156964 -0.0420667 -0.00689692

-11.1322 -45.3027 -15.3979 -59.2603 58.8255 -12.8794 -55.6298 54.1074 -9.44999 -57.9829 -44.7411 51.4865 -39.2954 36.7284 -5.31262 0.155679
-0.000183835 0.00812451 -0.008716 -0.0111377 -0.00184972 0.00669629 -0.00920476 0.012762 -0.0117904 -0.0138886 0.00107852 -0.0177105 -0.0123626 -0.0030366 0.00839384 -0.00306215

52.0396 50.3216 -25.0296 -53.7332 -0.941088 37.5572 51.5757 -6.51864 21.571 -52.7652 -21.2255 -57.9616 51.3038 3.23513 -58.0978 21.304
-0.00814637 0.0270698 0.0128983 0.0228283 0.0121515 -0.00733112 -0.0130098 -0.0069902 -0.0103018 0.0261288 0.00920598 0.00705816 -0.0103213 0.00717982 -0.00398031 0.0122746

34.4005 -3.58854 -63.933 34.3975 -38.7075 18.1546 -0.448007 -61.1873 -34.7532 -24.161 -7.7476 -57.5518 9.62708 -13.8254 -37.1843 10.2555
0.126577 -0.0447502 0.081518 -0.234077 0.00335623 0.0237015 -0.023403 -0.00117994 0.00969373 -0.0151279 0.013641 -0.04622 -0.079149 0.0191092 -0.0586126 0.148067

16.2911 59.7697 14.4856 -9.96695 -46.1211 -2.91306 47.5178 -29.1232 -59.1969 -38.8766 51.852 6.52433 62.5019 5.39523 -16.0022 -27.8227
0.00956657 -0.0168981 0.0185571 0.0186125 0.0119387 0.00289634 -0.0088882 -0.00939278 0.0181941 -0.0133829 0.031024 0.0147658 0.0133414 -0.0297016 0.0221202 -0.00444411

60.0625 46.8156 43.4345 6.60682 -14.1418 -18.4438 -18.6244 -29.6007 -37.2571 16.3825 -40.8075 42.2023 -36.0305 47.2813 -61.4318 42.8533
0.36879 0.560445 0.746965 -0.405352 -0.206914 -0.327044 -0.458162 0.257199 -0.283912 -0.450769 -0.584146 0.307678 0.131369 0.185858 0.296147 -0.160187

-35.9808 56.6957 13.6318 -29.4381 -52.5687 -32.6625 53.3681 -2.2446 0.581895 -20.4152 -41.0553 25.33 24.4315 52.6137 61.1946 -34.9008
-0.0122759 -0.00879856 -0.00933871 0.00414254 0.013352 0.00621006 0.0596158 0.0316059 -0.00370864 0.0151216 0.033244 0.0262832 0.00503225 0.0297165 0.141624 0.0679783

-26.595 -46.3196 -2.88466 -25.6816 57.8617 -32.3425 51.0696 5.25252 -39.0431 28.3811 -38.1336 -56.948 40.8378 -61.9421 11.634 18.8408
-0.0189664 0.00607818 0.0150353 0.0178981 -0.0103601 0.00293161 0.0019542 -0.00903225 0.0151659 0.0159263 -0.0139951 -0.026069 -0.00231535 -0.0133708 -0.0175226 0.000684178

44.6395 41.2915 41.6106 -62.4615 -15.9718 17.4161 -62.8737 21.0323 -47.0808 -17.2818 0.253831 59.3274 14.7035 13.9071 -18.2014 -50.4366
-0.00734292 0.00594055 -0.042052 -0.0378939 0.0249597 0.017844 0.0162531 -0.00435133 0.00924884 -0.00914231 0.0112275 -0.00205969 0.0014039 0.00995124 -0.0118294 -0.0313304

-32.578 -26.5153 -16.4044 59.6087 -37.3304 5.31072 5.5081 -41.4417 -14.0637 39.6959 -9.93937 62.5553 10.1977 4.65036 -10.0318 -22.9795
-0.00727094 -0.0178991 -0.00305865 0.00509245 -0.0113655 0.00524899 0.0162713 0.00534595 -0.0186488 0.000796166 -0.0051011 -0.0636968 0.00261449 -0.00722844 0.00416237 -0.0123682

32.6927 -42.5207 -31.5897 3.3472 5.13355 50.8842 13.8709 19.5002 -55.7253 -0.487338 0.638963 44.5174 -15.0276 46.6751 40.6115 -53.1568
-0.0706777 -0.0142274 -0.0474066 -0.0493714 0.110739 0.0501031 0.0511863 0.0682201 -0.262706 -0.0838659 -0.121623 -0.149164 -0.0834889 -0.0160572 -0.0345727 -0.0589136

57.339 -51.6422 31.5625 -35.9482 -3.24003 -23.6551 -19.5086 48.301 -43.0707 35.2232 -59.2256 43.4829 32.9816 17.4324 -36.5041 55.6427
0.00776138 -0.00892948 -0.00152533 0.0139575 -0.0152008 -0.0156044 -0.0101414 0.0116501 -0.028101 0.00904549 -0.0362895 0.00235222 -0.0182737 0.0161158 -0.0197262 0.0075919

-24.1435 18.4608 -11.6259 -59.9527 61.1764 29.2354 50.7972 19.9217 57.4389 28.8868 32.6702 31.6465 60.0951 -11.7929 13.1595 -23.7822
0.000940191 -0.0181749 0.0232299 0.0133168 0.0175057 -0.0160528 0.0354046 -0.0104651 -0.00717723 0.0539875 -0.0529894 -0.00719503 -0.0102762 -0.00809297 0.0118226 -0.00718999

45.5327 -36.3623 8.70414 -50.6745 -35.0441 46.2286 9.2029 -3.18506 -25.3197 32.8744 11.6625 3.90447 60.2914 -62.1229 -45.8479 -55.2724
-0.0482334 -0.746669 1.34043 0.181937 -0.0440349 -0.579145 1.07959 0.150007 0.0283189 0.0916709 -0.180761 -0.0440147 -0.026611 -0.239586 0.398702 0.0482757

6.1516 48.9968 -13.5075 60.5399 42.2784 55.6425 30.2054 -26.7453 -55.2416 -8.18509 -24.841 -22.0278 37.0987 -9.51782 -46.2723 41.4739
-0.00660183 0.00646894 -0.00717106 0.00999966 0.00881094 0.0116066 0.00972047 -0.000213903 0.00238691 -0.00776175 -0.0176833 -0.0178815 0.0105905 -0.0117827 -0.0110839 -0.00483266

-39.9765 49.5818 23.8537 42.1611 -15.303 24.4048 3.01986 61.871 4.48465 43.1557 -43.4696 6.71546 61.6138 9.42566 44.1421 -57.3133
-0.0154989 0.0202362 0.00398012 0.0109104 0.0110984 -0.00375431 0.0113555 0.0054419 0.00808973 0.00184552 -0.0117716 0.006564 -0.00860599 0.0225586 -0.00292013 0.000231633

27.8422 43.9035 10.2906 -13.7639 12.282 58.441 56.9887 4.90772 48.752 -6.19457 -23.2925 54.2136 -26.9602 -25.7071 10.3207 47.7074
-0.0649702 0.0300185 0.0233234 -0.0483365 0.0941812 -0.0332947 -0.0174884 0.0504703 -0.0853783 0.0461653 0.0128228 -0.0439528 0.032504 -0.0109641 0.000982812 0.0303498

39.5013 52.2028 -19.4324 -51.0108 43.8063 -11.888 -44.7034 -44.5965 57.9666 -30.9984 -30.3217 12.5847 -19.7295 -60.3088 26.2977 27.4885
0.0224806 -0.0127335 0.0161985 0.0136432 0.00175902 -0.0101231 0.00170672 -0.0139405 0.035415 -0.0193299 0.00187669 0.0335006 -0.0138864 -0.0128565 0.0135753 -0.0164634

-36.5457 56.0604 -25.364 -32.2041 36.8755 27.3406 -17.8813 33.4607 -33.272 42.8266 37.3944 -46.1341 50.1911 -18.3591 -32.2121 -26.8649
-0.00890935 0.0117836 0.00864537 0.0105103 0.00430702 0.0139147 0.00808974 -0.0017243 -0.0149344 0.00402431 0.0154383 -0.00359675 -0.00168154 0.00768065 -0.0078876 -0.0120961

63.9036 -61.928 36.3218 -45.4935 53.3495 -44.0472 21.1211 -35.8575 -59.7315 14.8401 17.6275 -50.0103 1.24569 -49.2304 -40.4813 -20.7695
-0.0395582 0.0606621 -0.00500781 -0.00602376 -0.0618051 0.0792776 0.00443153 -0.0121618 0.050061 -0.0588066 0.000823393 -0.0101094 0.0465529 -0.0696569 -0.0124094 2.24502e-05

-59.0204 29.1664 -27.1047 -14.9049 5.76073 10.1376 -61.9965 -51.7107 31.6197 -43.1869 55.0341 -53.1251 24.1367 22.6265 19.8291 19.0336
-0.0121314 0.00813066 -0.000673904 0.0107087 0.0130514 0.00493648 0.0017322 0.0284667 0.00851852 -0.00818452 0.00935065 0.0105338 -0.00900576 -0.0076523 -0.0109461 -0.00585534

-33.924 24.4908 27.3402 -18.3644 -2.45019 -23.7744 34.3169 27.5608 22.3493 -11.8927 1.81693 1.36556 -28.1343 59.165 -35.4406 13.0335
0.00981952 -0.00159774 0.071689 0.00970334 0.0208468 0.00140299 0.0574603 0.0203863 0.0232807 0.0118985 0.0408717 0.0033599 -0.0101318 0.0225364 0.00504869 0.0142646

5.16609 61.5458 24.751 47.088 -37.2571 -62.6042 -27.6488 36.5538 20.8277 15.468 9.28449 -51.2782 -51.6167 1.29711 -35.1495 -52.9748
-0.0785041 -0.113917 -0.148292 -0.00484235 -0.0210264 -0.0528946 -0.0665437 0.00922416 0.135222 0.203566 0.287326 -0.0174626 -0.0137452 -0.0253675 -0.047783 -0.00234617

3.17045 57.5983 41.4512 6.9986 -54.7771 40.6918 14.4872 -37.0843 -22.2837 -33.2571 56.0097 -16.081 50.5046 -61.8251 -34.2564 41.0697
-0.0259711 -0.0918122 -0.00661344 -0.0810665 0.00705792 -0.00184504 -0.00854772 -0.00621562 0.00799217 -0.00789562 0.0115553 -0.00396681 0.0492285 0.103541 0.00490362 0.111373

-39.7792 -33.8002 -10.4726 -45.6241 29.5531 50.6417 -35.0508 39.1527 16.4631 61.0811 34.9342 22.0792 -58.8465 34.9608 45.6343 21.7609
-0.00732112 -0.00613507 0.00835476 -0.0127881 0.0172191 0.0108089 0.0176651 -0.00126943 -0.0102651 -0.0167587 0.00780926 0.000707404 -0.0259353 0.00118826 -0.022164 0.0119279

57.0942 -18.4638 51.5324 -57.6768 -40.5205 43.8743 -45.5762 -17.8233 25.7612 -11.4409 56.0181 36.5318 -57.2538 12.8821 23.0261 -5.3553
0.00448636 0.00867863 0.00911342 -0.0150338 0.00592225 0.0337592 0.0248212 -0.00681861 0.00555607 0.00274792 0.0113911 0.00872116 -0.00982865 0.000238954 0.0112531 -0.00490708

61.3672 -56.0543 25.5714 -1.32765 -46.4848 9.37513 -44.5383 51.5005 -62.2936 -33.7527 49.3477 -58.8343 -19.923 -51.6957 32.0118 -39.8609
-0.000109706 -0.00859493 -0.011738 0.00622413 -0.00190311 -0.00695564 0.011686 -0.0261718 0.0368659 0.00633474 0.0556229 -0.0751422 0.0321295 0.018404 0.0353813 -0.0546017

25.7587 -32.3988 50.2613 18.0076 28.4829 4.22402 -29.9397 14.2867 10.9789 19.6246 62.3591 62.8415 -23.0314 19.0418 -17.5854 57.3581
-0.000532436 0.022046 0.00726716 -0.0132859 -0.0267614 0.00484159 0.0198045 -0.0145021 -0.000169544 -0.00970702 0.00932734 -0.00774799 0.00861851 0.00426892 -0.000797037 0.0145385

-18.6115 11.9374 -35.5723 24.8336 6.5198 -58.458 -4.26743 52.7 9.87575 -60.2987 -56.8836 -55.5514 -39.5614 -21.0699 -36.5039 20.8374
0.0216711 0.00938955 0.00647659 -0.0323081 0.0157177 -0.00714103 -0.00326927 -0.00938728 -0.0253062 -0.00042709 -0.0080307 0.00983007 0.0127048 0.00985786 -0.00507801 -0.00561993

11.6127 -24.723 2.83806 1.04566 20.8165 57.4466 12.8005 -61.3089 12.8257 -46.0452 -36.9791 -63.431 12.6369 -37.8036 58.1635 44.537
0.126233 0.0125382 -0.0294438 -0.0276386 0.0147137 0.00627649 -0.0131827 -0.0104806 -0.052798 0.00524352 0.0128828 0.0268058 0.0456237 -0.00507783 -0.0196597 -0.0136079

-12.1444 -20.6534 -38.5972 48.4931 5.50704 -47.3927 28.4267 -17.0614 45.8361 3.9667 -21.4207 11.1735 63.4417 -50.9804 41.4957 34.7743
-0.00551809 0.000759873 0.0163828 0.00280383 -0.00910748 -0.0215548 -0.00497875 0.00372476 -0.00937327 -0.0120633 -0.0196911 0.0134795 0.00790019 -0.0185915 -0.0136904 0.0130173

60.7065 -31.6369 -33.5455 18.7171 -13.8451 9.63097 39.4322 -62.2047 42.3757 -35.6407 -5.15609 55.9375 -58.8879 -44.7255 -14.5313 52.5196
0.00341096 0.000851736 0.00754117 -0.00823875 -0.0152806 -0.018273 -0.00265628 -0.0133678 -0.0169733 0.0125648 0.0231876 -0.00376581 -0.0138846 -0.0111298 0.0126091 -0.00262316

-62.6951 -7.12267 13.9118 57.843 26.7091 54.8637 51.9445 -43.16 -16.1631 -54.8171 -20.1261 -40.1256 54.9268 -54.9237 40.3423 5.87089
-0.0107966 -0.00506743 -0.00929206 0.00561227 -0.00269536 0.00294208 -0.00805639 -0.00687792 0.0106379 0.012074 0.00341249 0.00727542 0.00269548 -0.00803414 -0.0118843 0.0034863

-0.729259 -40.2706 -18.6991 35.6682 -9.87599 -56.794 -12.5015 24.5394 45.0585 -56.5166 -10.8735 4.34329 60.7405 -3.79093 44.8093 -60.7098
0.0296486 -0.029383 0.00799118 0.00611396 0.0150874 -0.0249643 -0.00325962 -0.00145983 0.0792898 -0.0044301 -0.0547873 0.0408739 0.0872444 -0.0311088 -0.0322392 0.019905

-51.529 63.8722 -56.5285 36.5343 -28.3631 52.9944 -29.7068 20.1532 23.22 -23.1284 14.3922 -4.21323 -30.6648 13.0952 -14.8161 15.3734
0.0155768 0.00719645 0.0393049 -0.0356798 -0.0252833 0.0493769 -0.00302032 -0.00547188 -0.0701538 0.0830626 0.0347128 0.0673434 -0.0150034 0.052346 0.114427 0.0634412

-29.9041 52.0245 14.9244 18.2049 -2.99492 -7.58378 -30.9837 -18.5921 -24.7474 -48.6888 55.936 24.6352 59.7327 59.804 12.9881 -58.0621
-0.0186041 -0.036209 -0.0149571 -0.000584787 0.0101132 -0.00527459 -0.00614322 0.00225337 0.00401785 -0.00164972 0.0140886 0.00776569 -0.00782407 -0.0430527 -0.0185634 -0.0137665

37.624 -24.8157 -9.0882 28.7444 -52.9355 47.2916 5.30729 -36.5894 -4.11703 -1.36268 -8.87101 -14.9371 7.62301 -60.5958 2.6217 18.5375
-0.0597238 -0.0663543 0.0133233 -0.0276268 0.013821 0.00869553 -0.0134122 -0.0150749 -0.120535 -0.0844596 -0.0443681 -0.0155558 0.086785 0.0676554 -0.0430462 0.0182283

40.7221 -35.1527 62.4974 -48.0519 -20.2488 11.1823 -27.6111 -24.9441 -39.9592 51.3988 40.311 60.7402 -21.6033 39.0924 -62.7444 30.4252
0.0312218 -0.0211806 -0.00321143 0.0383564 0.0372965 0.00747366 0.0118122 0.0414497 0.00540423 0.00160811 0.00800196 -0.0061214 -0.0146072 -0.0213256 -0.000955289 -0.00577895

-2.39076 47.7614 -7.44526 -31.8568 -51.3256 -58.3524 -23.2842 -34.0645 -51.1701 -24.2403 -4.63534 16.6726 -5.41716 -26.1039 54.6221 61.6384
-0.0137168 -0.00276003 -0.0156701 -0.004376 0.0125183 -0.0101573 0.00979304 -0.00179248 0.0240458 0.0160578 -0.0200596 0.026728 -0.0172127 -0.0187741 0.0205464 -0.00860557

-2.84122 62.659 -35.3796 5.43772 10.0449 -26.4467 -9.60944 6.76565 -53.0677 3.74 33.3972 42.746 -30.166 -26.7283 -6.18506 27.3386
0.00668093 0.0615823 0.0168491 -0.0429139 0.00970573 0.000899384 0.00786455 -0.0144499 -0.00934557 0.00748669 0.0172132 -0.026908 0.0147466 0.0705242 0.0301749 -0.0309887

52.3444 45.6372 -51.9335 27.8807 42.3118 -28.0854 58.9669 -56.6865 -2.17701 -30.9085 -11.8304 17.4178 -17.1531 36.6865 18.4099 -35.9841
0.00757111 0.00835571 -0.0119264 -0.0130696 -0.00131074 -0.00597422 -0.0444095 -0.0131002 -0.0212743 -0.0030831 -0.0996785 -0.0598749 -0.0158295 -0.0116512 -0.0905877 -0.0655485

-50.2468 51.2816 -1.42135 -55.5792 -1.86464 -18.7679 -55.6018 44.0498 -41.8573 45.9316 -41.8626 13.9627 -25.4684 -32.745 36.4133 3.39311
-0.00696032 -0.00575362 -0.00574754 -0.0156649 -0.0117997 -0.0206705 0.0203414 -0.00863804 -0.0134064 -0.0213707 0.0120679 0.00818071 -0.0222443 -0.013324 0.0236561 0.00598266

4.0455 -20.6878 63.9014 19.165 39.863 21.7905 -63.081 53.6303 63.4133 26.6104 41.7963 -41.9403 -26.6949 44.0891 -16.1973 38.6682
0.0030268 0.00933765 0.00666763 -0.00721905 -0.00477161 -0.00301302 0.00911497 0.0164301 0.0103536 -0.00402467 0.00378922 0.00456032 0.011867 0.00819588 -0.00420254 0.00405411

20.2446 -43.2023 -54.1877 -36.0065 -58.8616 -38.1224 -10.1865 18.6799 -10.8876 12.84 -9.64689 3.44798 -21.7279 6.93049 -56.4141 50.1365
0.000906734 -0.0125119 -0.0383901 0.00795305 -0.003548 -0.00824059 0.0427835 -0.00242008 -0.00908286 0.0027131 -0.0191498 -0.00621691 -0.00933672 -0.00123041 -0.044099 0.0167314

1.27729 -32.0223 -50.5561 -16.9877 32.2024 -40.9385 31.8576 -15.1944 0.349957 -34.7589 -10.9943 -21.8536 15.8003 53.6597 43.0375 -14.1336
